2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars,H35,Surplus per employee count
2017,Level 4,AA111,Horticulture and Fruit Growing,Percentage,H36,Current ratio
2017,Level 4,AA111,Horticulture and Fruit Growing,Percentage,H37,Quick ratio
2017,Level 4,AA111,Horticulture and Fruit Growing,Percentage,H39,Return on equity
2017,Level 4,AA111,Horticulture and Fruit Growing,Percentage,H40,Return on total assets
2017,Level 4,AA111,Horticulture and Fruit Growing,Percentage,H41,Liabilities structure
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H01,Total income
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H22,Closing stocks
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H24,Total assets
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H25,Current assets
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H29,Other assets
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count
2017,Level 3,AA11,Horticulture and Fruit Growing,Dollars,H35,Surplus per employee count
2017,Level 3,AA11,Horticulture and Fruit Growing,Percentage,H36,Current ratio
2017,Level 3,AA11,Horticulture and Fruit Growing,Percentage,H37,Quick ratio
2017,Level 3,AA11,Horticulture and Fruit Growing,Percentage,H39,Return on equity
2017,Level 3,AA11,Horticulture and Fruit Growing,Percentage,H40,Return on total assets
2017,Level 3,AA11,Horticulture and Fruit Growing,Percentage,H41,Liabilities structure
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H01,Total income
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H07,Non-operating income
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,Total expenditure
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,Interest and donations
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H10,Indirect taxes
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H11,Depreciation
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H12,Salaries and wages paid
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H13,Redundancy and severance
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,Non-operating expenses
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H21,Opening stocks
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H22,Closing stocks
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H23,Surplus before income tax
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H24,Total assets
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H25,Current assets
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H26,Fixed tangible assets
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,Other assets
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H30,Total equity and liabilities
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H32,Current liabilities
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H33,Other liabilities
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars,H34,Total income per employee count
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars,H35,Surplus per employee count
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H36,Current ratio
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H37,Quick ratio
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H39,Return on equity
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H40,Return on total assets
2017,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Percentage,H41,Liabilities structure
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H01,Total income
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H07,Non-operating income
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,Total expenditure
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,Interest and donations
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H10,Indirect taxes
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H11,Depreciation
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H21,Opening stocks
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H22,Closing stocks
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H24,Total assets
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H25,Current assets
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,Other assets
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H32,Current liabilities
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H33,Other liabilities
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars,H34,Total income per employee count
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars,H35,Surplus per employee count
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Percentage,H36,Current ratio
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Percentage,H37,Quick ratio
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Percentage,H39,Return on equity
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Percentage,H40,Return on total assets
2017,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Percentage,H41,Liabilities structure
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H01,Total income
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H07,Non-operating income
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H08,Total expenditure
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H09,Interest and donations
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H10,Indirect taxes
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H11,Depreciation
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H13,Redundancy and severance
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H20,Non-operating expenses
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H21,Opening stocks
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H22,Closing stocks
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H23,Surplus before income tax
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H24,Total assets
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H25,Current assets
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H29,Other assets
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H32,Current liabilities
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H33,Other liabilities
2017,Level 4,AA131,Dairy Cattle Farming,Dollars,H34,Total income per employee count
2017,Level 4,AA131,Dairy Cattle Farming,Dollars,H35,Surplus per employee count
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H36,Current ratio
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H37,Quick ratio
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H39,Return on equity
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H40,Return on total assets
2017,Level 4,AA131,Dairy Cattle Farming,Percentage,H41,Liabilities structure
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H01,Total income
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H07,Non-operating income
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H08,Total expenditure
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H09,Interest and donations
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H10,Indirect taxes
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H11,Depreciation
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H21,Opening stocks
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H22,Closing stocks
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H24,Total assets
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H25,Current assets
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H29,Other assets
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H32,Current liabilities
2017,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H33,Other liabilities
2017,Level 3,AA13,Dairy Cattle Farming,Dollars,H34,Total income per employee count
2017,Level 3,AA13,Dairy Cattle Farming,Dollars,H35,Surplus per employee count
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H36,Current ratio
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H37,Quick ratio
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H39,Return on equity
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H40,Return on total assets
2017,Level 3,AA13,Dairy Cattle Farming,Percentage,H41,Liabilities structure
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,Total income
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,Non-operating income
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,Total expenditure
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,Indirect taxes
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,Depreciation
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,Salaries and wages paid
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,Redundancy and severance
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,Non-operating expenses
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,Opening stocks
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,Closing stocks
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,Surplus before income tax
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,Total assets
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,Current assets
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,Fixed tangible assets
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,Other assets
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,Total equity and liabilities
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,Current liabilities
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,Other liabilities
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars,H34,Total income per employee count
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars,H35,Surplus per employee count
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H36,Current ratio
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H37,Quick ratio
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H39,Return on equity
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H40,Return on total assets
2017,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Percentage,H41,Liabilities structure
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,Total income
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,Non-operating income
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,Total expenditure
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,Indirect taxes
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,Depreciation
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,Salaries and wages paid
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,Redundancy and severance
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,Purchases and other operating expenses
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,Non-operating expenses
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,Opening stocks
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,Closing stocks
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,Surplus before income tax
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,Total assets
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,Current assets
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,Fixed tangible assets
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,Other assets
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,Total equity and liabilities
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,Current liabilities
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,Other liabilities
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars,H34,Total income per employee count
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Dollars,H35,Surplus per employee count
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H36,Current ratio
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H37,Quick ratio
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H39,Return on equity
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H40,Return on total assets
2017,Level 3,AA14,"Poultry, Deer and Other Livestock Farming",Percentage,H41,Liabilities structure
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H01,Total income
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H04,Sales of goods and services
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H07,Non-operating income
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H08,Total expenditure
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H09,Interest and donations
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H10,Indirect taxes
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H11,Depreciation
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H13,Redundancy and severance
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H20,Non-operating expenses
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H21,Opening stocks
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H22,Closing stocks
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H23,Surplus before income tax
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H24,Total assets
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H25,Current assets
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H29,Other assets
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H32,Current liabilities
2017,Level 4,AA211,Forestry and Logging,Dollars (millions),H33,Other liabilities
2017,Level 4,AA211,Forestry and Logging,Dollars,H34,Total income per employee count
2017,Level 4,AA211,Forestry and Logging,Dollars,H35,Surplus per employee count
2017,Level 4,AA211,Forestry and Logging,Percentage,H36,Current ratio
2017,Level 4,AA211,Forestry and Logging,Percentage,H37,Quick ratio
2017,Level 4,AA211,Forestry and Logging,Percentage,H39,Return on equity
2017,Level 4,AA211,Forestry and Logging,Percentage,H40,Return on total assets
2017,Level 4,AA211,Forestry and Logging,Percentage,H41,Liabilities structure
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H01,Total income
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H04,Sales of goods and services
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H07,Non-operating income
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H08,Total expenditure
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H09,Interest and donations
2017,Level 3,AA21,Forestry and Logging,Dollars (millions),H10,Indirect taxes
